frame,ID,centroidX,centroidY,dir,1cm,test,7
175,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,80,0
175,664,1426.25,954.5,-0.8680514497455426,80.0,94,0
175,985,1515.0,936.25,-3.1363583683325875,83.33333333333334,95,0
175,985,1515.0,936.25,-3.1363583683325875,83.33333333333334,96,0
176,502,1419.25,1675.5,3.7313969991604465,120.0,29,0
176,720,1512.25,1673.25,2.815556684211228,103.33333333333334,30,1
176,765,1512.0,1542.0,0.0,83.33333333333334,43,0
176,1797,1606.75,1538.5,-2.3215305898327188,90.0,45,0
176,626,1427.5,1186.0,-1.6846843178962914,80.0,72,0
176,626,1427.5,1185.75,-1.6135389328811822,73.33333333333334,73,0
176,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,81,0
176,985,1515.25,936.5,-4.085616779974877,86.66666666666667,93,0
176,985,1515.25,936.5,-4.085616779974877,86.66666666666667,94,0
176,2915,1615.75,568.0,0.8425242607404145,93.33333333333334,130,0
177,720,1512.0,1668.75,0.0,83.33333333333334,29,0
177,502,1419.25,1667.75,2.2906100426385296,90.0,30,0
177,237,1331.0,1667.25,3.1363583683325875,80.0,32,0
177,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,33,0
177,74,1248.25,1666.75,5.63068275763526,80.0,34,0
177,121,1254.25,1548.25,6.546290783294036,76.66666666666667,36,0
177,765,1512.25,1542.0,-0.795723552739274,83.33333333333334,42,0
177,765,1516.0,1542.0,-12.528807709151511,83.33333333333334,43,0
177,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
177,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,64,0
177,626,1427.5,1186.0,-1.6846843178962914,80.0,69,0
177,626,1428.0,1185.75,0.0,76.66666666666667,70,0
177,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,71,0
177,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,72,0
177,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,73,0
177,393,1266.5,993.5,177.27368900609375,110.0,84,1
177,985,1515.0,936.25,-3.3177811683348435,83.33333333333334,90,0
177,985,1515.0,936.25,-3.3177811683348435,83.33333333333334,91,0
177,2192,1607.0,917.25,-3.1363583683325875,90.0,92,0
177,2192,1606.75,917.25,-2.3532968661083045,90.0,93,0
178,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
178,1486,1606.0,1670.0,0.0,90.0,29,0
178,720,1511.75,1668.75,0.763898460929995,83.33333333333334,31,0
178,502,1419.75,1659.25,1.5481576989779677,123.33333333333334,32,0
178,502,1419.25,1675.5,3.7313969991604465,120.0,33,0
178,237,1331.0,1667.5,3.2704879231835653,80.0,34,0
178,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
178,765,1516.0,1541.75,-12.699584489597367,80.0,45,0
178,1797,1606.75,1538.25,-97.25319461272534,90.0,47,0
178,596,1428.25,1304.25,-0.7848246029918882,80.0,64,0
178,1875,1609.5,1286.0,-1.5911402711945872,86.66666666666667,68,0
178,162,1262.75,1207.75,-2.7263109939062655,76.66666666666667,70,0
178,626,1427.75,1185.75,-2.4195092166563366,80.0,74,0
178,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,76,0
178,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,77,0
178,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,84,0
178,1966,1608.75,1038.25,-2.3532968661083045,90.0,89,0
178,985,1515.25,936.5,-4.085616779974877,86.66666666666667,95,0
178,985,1515.25,936.5,-4.085616779974877,86.66666666666667,96,0
178,2192,1607.0,917.0,-3.0127875041833403,83.33333333333334,97,0
178,2192,1607.0,916.75,-3.052882514792428,83.33333333333334,98,0
179,502,1419.25,1676.25,4.1849161251184155,123.33333333333334,33,0
179,502,1419.25,1676.25,4.1849161251184155,123.33333333333334,34,0
179,765,1515.75,1542.0,-11.768288932020644,83.33333333333334,46,0
179,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,66,0
179,626,1427.25,1185.5,-4.085616779974877,80.0,73,0
179,626,1427.5,1186.0,-1.6846843178962914,80.0,74,0
179,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,76,0
179,1947,1609.25,1160.75,-0.8069294551023745,86.66666666666667,78,0
179,402,1345.25,1083.75,-0.9093804491991415,73.33333333333334,81,0
179,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,83,0
179,862,1516.75,1054.5,-2.4540316745270756,83.33333333333334,85,0
179,1966,1608.75,1038.25,-2.3532968661083045,90.0,88,0
179,985,1515.25,936.5,-4.085616779974877,86.66666666666667,96,0
179,2192,1606.75,917.0,-2.3859440303888126,90.0,97,0
179,467,1352.25,644.5,-0.9240453527727062,76.66666666666667,126,0
180,1486,1606.25,1678.25,3.8140748342903543,130.0,28,0
180,1486,1606.25,1660.75,3.9909130984297803,130.0,29,0
180,237,1331.0,1667.5,3.2704879231835653,80.0,34,0
180,237,1331.0,1667.5,3.2704879231835653,80.0,35,0
180,765,1512.25,1541.75,-0.8069294551023745,80.0,45,1
180,1797,1606.5,1539.5,-1.4688007143858246,90.0,47,0
180,596,1428.0,1304.75,0.0,83.33333333333334,62,0
180,626,1427.5,1186.0,-1.6846843178962914,80.0,72,0
180,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
180,1947,1609.25,1161.0,-0.7538483330707672,86.66666666666667,77,0
180,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,78,0
180,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,83,0
180,421,1345.0,971.75,-3.416588191771344,76.66666666666667,91,0
180,985,1515.5,936.25,-1.5693548047489854,86.66666666666667,95,0
180,2192,1606.75,917.0,-2.3859440303888126,90.0,97,0
180,2192,1607.0,917.5,-3.2704879231835653,90.0,98,0
180,681,1427.0,840.5,-3.4682292589171477,76.66666666666667,104,0
180,681,1427.0,840.5,-3.4682292589171477,76.66666666666667,105,0
181,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,30,0
181,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,31,0
181,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
181,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,37,0
181,765,1512.0,1541.75,0.0,86.66666666666667,45,0
181,765,1512.0,1541.5,0.0,83.33333333333334,46,1
181,1797,1600.0,1539.5,-21.80140948635181,93.33333333333334,47,0
181,1797,1606.75,1538.5,-2.3215305898327188,90.0,48,0
181,151,1261.25,1320.25,-0.8814039965821377,73.33333333333334,59,0
181,626,1428.0,1185.75,0.0,76.66666666666667,73,1
181,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,75,0
181,1947,1609.5,1161.0,-1.5911402711945872,86.66666666666667,77,0
181,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,82,0
181,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,83,0
181,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,84,0
181,664,1426.0,954.5,0.0,83.33333333333334,92,0
181,664,1426.0,954.5,0.0,83.33333333333334,93,0
181,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,94,0
181,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,95,0
181,2192,1607.25,916.75,-0.763898460929995,86.66666666666667,96,0
181,2192,1607.25,917.0,-0.7538483330707672,86.66666666666667,97,0
182,1486,1606.25,1678.5,4.085616779974877,130.0,28,0
182,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,29,0
182,720,1512.0,1668.75,0.0,83.33333333333334,31,0
182,237,1331.0,1667.25,3.1363583683325875,80.0,34,0
182,237,1331.0,1667.25,3.1363583683325875,80.0,35,0
182,1797,1606.75,1537.75,-99.29330859939712,90.0,46,1
182,393,1344.75,1197.5,-2.602562202499806,76.66666666666667,69,0
182,626,1427.5,1186.0,-1.5911402711945872,80.0,71,0
182,626,1427.75,1186.0,-2.526116911619555,80.0,72,0
182,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,76,0
182,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,81,0
182,862,1516.0,1055.0,0.0,83.33333333333334,84,0
182,1966,1609.0,1038.5,-3.2704879231835653,90.0,85,0
182,421,1345.0,971.75,-3.416588191771344,76.66666666666667,89,0
182,421,1345.0,971.75,-3.416588191771344,76.66666666666667,90,0
182,664,1426.25,954.25,-0.8303154862580109,80.0,91,0
182,664,1426.25,954.25,-0.8303154862580109,80.0,92,0
182,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,93,0
182,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,94,0
182,2192,1606.75,917.25,-2.489552921999156,90.0,95,0
182,2192,1606.75,917.25,-2.489552921999156,90.0,96,0
182,456,1350.25,752.0,-0.8951737102110744,70.0,110,0
182,456,1350.25,752.0,-0.8951737102110744,70.0,111,0
183,1486,1606.25,1660.5,4.085616779974877,133.33333333333334,24,0
183,720,1512.0,1669.0,0.0,83.33333333333334,26,0
183,237,1331.5,1660.0,2.602562202499806,123.33333333333334,29,0
183,237,1331.5,1660.0,2.602562202499806,123.33333333333334,30,0
183,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,31,0
183,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,32,0
183,1797,1606.5,1539.5,-1.4688007143858246,90.0,42,0
183,393,1345.0,1197.0,-3.3664606634298013,76.66666666666667,65,0
183,626,1427.75,1185.5,-2.4540316745270756,80.0,67,0
183,626,1427.75,1185.75,-2.4195092166563366,80.0,68,0
183,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,69,0
183,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,70,0
183,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,72,0
183,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,77,0
183,664,1426.25,954.25,-0.8303154862580109,80.0,86,0
183,664,1426.25,954.5,-0.8680514497455426,80.0,87,0
183,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,88,0
183,985,1515.0,936.5,-3.2704879231835653,83.33333333333334,89,0
183,2192,1606.75,917.0,-2.3859440303888126,90.0,90,0
183,2192,1606.75,917.0,-2.3859440303888126,90.0,91,0
183,456,1350.25,752.0,-0.8951737102110744,70.0,105,0
183,456,1350.25,752.0,-0.8951737102110744,70.0,106,0
184,1486,1606.0,1669.75,0.0,93.33333333333334,28,0
184,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,64,0
184,626,1427.25,1185.75,-4.028263666485141,80.0,71,0
184,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,74,0
184,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,75,0
184,645,1426.75,1069.5,-2.4540316745270756,76.66666666666667,80,0
184,1966,1609.0,1038.5,-3.0940580589171116,90.0,84,0
184,1966,1609.0,1038.5,-3.2704879231835653,90.0,85,0
184,2192,1607.0,917.5,-3.0940580589171116,90.0,93,0
184,2192,1607.0,917.25,-3.1363583683325875,90.0,94,0
184,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,102,0
185,1486,1606.0,1669.75,0.0,93.33333333333334,34,0
185,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,39,0
185,237,1331.25,1670.0,2.6837751594689845,86.66666666666667,40,0
185,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,41,0
185,1797,1606.5,1539.5,-1.4688007143858246,90.0,52,0
185,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,71,0
185,626,1427.5,1186.0,-1.6846843178962914,80.0,78,0
185,626,1427.75,1185.5,0.8184554616886145,76.66666666666667,79,0
185,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,80,0
185,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,81,0
185,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,83,0
185,1947,1609.75,1161.0,-2.3859440303888126,86.66666666666667,84,0
185,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,89,0
185,645,1427.0,1069.5,-3.2704879231835653,76.66666666666667,90,0
185,862,1516.25,1054.75,-0.8550973962667232,80.0,92,0
185,1966,1608.75,1038.5,-2.3215305898327188,90.0,93,0
185,1966,1609.75,1038.5,-5.403791360249714,90.0,94,0
185,2192,1607.0,917.5,-3.0940580589171116,90.0,104,0
185,2192,1607.0,917.0,-3.1798301198642345,90.0,105,0
185,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,113,0
186,824,3819.0,982.0,30.96375653207352,206.66666666666669,17,1
186,720,1512.0,1668.5,0.0,83.33333333333334,28,0
186,74,1248.5,1666.5,4.635463426902643,76.66666666666667,33,0
186,765,1511.75,1542.0,0.795723552739274,83.33333333333334,41,0
186,626,1427.75,1186.0,-2.526116911619555,80.0,70,0
186,626,1427.75,1186.0,-2.526116911619555,80.0,71,0
186,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,73,0
186,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
186,1947,1610.25,1160.75,-3.8140748342903543,86.66666666666667,75,0
186,645,1427.5,1069.5,-4.899092453787765,76.66666666666667,79,0
186,2192,1606.75,917.25,-2.3532968661083045,90.0,93,0
186,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
187,237,1331.25,1667.5,2.4540316745270756,76.66666666666667,31,0
187,765,1512.0,1542.25,0.0,83.33333333333334,40,0
187,626,1427.5,1185.75,-1.709814044141531,80.0,70,0
187,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,71,0
187,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,72,0
187,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
187,1947,1609.25,1160.75,-3.8140748342903543,86.66666666666667,75,0
187,1966,1608.75,1038.75,-2.2906100426385296,90.0,83,0
187,1966,1608.75,1038.5,-2.3215305898327188,90.0,84,0
187,664,1426.25,954.5,-0.8680514497455426,80.0,89,0
187,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
187,2192,1607.0,917.25,-3.1363583683325875,90.0,94,0
187,2192,1607.0,917.0,-3.1798301198642345,90.0,95,0
188,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,41,0
188,74,1248.25,1666.75,2.4195092166563366,76.66666666666667,42,0
188,626,1427.5,1185.75,-1.6135389328811822,80.0,78,0
188,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,80,0
188,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,81,0
188,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,82,0
188,402,1345.25,1084.0,-0.8951737102110744,73.33333333333334,86,0
188,664,1425.75,954.25,0.8814039965821377,83.33333333333334,97,0
188,664,1425.75,954.25,0.8814039965821377,83.33333333333334,98,0
188,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,99,0
188,2192,1607.0,917.0,-3.1798301198642345,90.0,101,0
188,2192,1607.0,917.0,-3.1798301198642345,90.0,102,0
189,1486,1606.0,1669.75,0.0,93.33333333333334,30,0
189,1486,1606.0,1669.75,0.0,93.33333333333334,31,0
189,502,1419.5,1667.5,1.6365770416167182,90.0,35,0
189,596,1428.0,1304.5,0.0,83.33333333333334,64,0
189,596,1428.0,1304.5,0.0,83.33333333333334,65,0
189,393,1344.5,1197.0,-1.6846843178962914,73.33333333333334,73,0
189,393,1344.5,1197.0,-1.6846843178962914,73.33333333333334,74,0
189,626,1427.5,1186.25,-1.6602823689828055,80.0,75,0
189,626,1427.5,1185.75,-1.709814044141531,80.0,76,0
189,824,1516.75,1173.5,-2.4540316745270756,83.33333333333334,77,0
189,1947,1609.25,1160.75,-0.763898460929995,86.66666666666667,79,0
189,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
189,1966,1608.25,1039.0,-0.8425242607404145,86.66666666666667,90,0
189,664,1426.25,954.75,-0.8550973962667232,83.33333333333334,95,0
189,664,1426.5,954.5,-1.6365770416167182,80.0,96,0
189,2192,1607.0,917.25,-3.1363583683325875,90.0,99,0
189,2192,1607.0,917.25,-3.1363583683325875,90.0,100,0
190,1486,1606.25,1660.75,3.9909130984297803,130.0,30,0
190,1486,1606.25,1660.75,3.9909130984297803,130.0,31,0
190,502,1419.0,1676.75,5.856013585428958,123.33333333333334,34,0
190,237,1331.0,1667.5,3.2704879231835653,80.0,36,0
190,765,1511.75,1542.0,0.795723552739274,83.33333333333334,47,0
190,1797,1606.25,1548.5,4.085616779974877,123.33333333333334,48,0
190,1797,1606.5,1539.5,-1.4688007143858246,90.0,49,0
190,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,69,0
190,626,1427.5,1185.75,-1.6135389328811822,80.0,74,0
190,626,1427.5,1185.75,-1.709814044141531,80.0,75,0
190,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,77,0
190,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,79,0
190,1947,1609.5,1161.25,-1.6602823689828055,86.66666666666667,80,0
190,862,1516.75,1054.25,-2.489552921999156,83.33333333333334,87,0
190,1966,1608.5,1038.5,-1.5481576989779677,86.66666666666667,90,0
190,664,1426.0,954.25,0.0,83.33333333333334,96,0
190,664,1426.25,954.25,-0.8303154862580109,80.0,97,0
190,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,98,0
190,985,1515.0,936.75,-3.2245226065199075,83.33333333333334,99,0
190,2192,1607.0,917.25,-3.1363583683325875,90.0,100,0
190,2192,1607.0,917.25,-3.1363583683325875,90.0,101,0
191,1486,1606.25,1660.75,3.9909130984297803,130.0,31,0
191,502,1419.25,1675.25,3.8140748342903543,123.33333333333334,34,1
191,74,1249.25,1666.25,8.569141879837643,80.0,38,0
191,74,1249.25,1666.25,8.569141879837643,80.0,39,0
191,121,1254.25,1554.75,8.471144633014832,100.0,40,0
191,137,1422.25,1553.25,-52.94347181059042,116.66666666666667,45,1
191,765,1511.75,1542.0,0.795723552739274,83.33333333333334,46,0
191,765,1516.0,1542.0,-12.528807709151511,83.33333333333334,47,0
191,1797,1606.5,1539.5,-1.4688007143858246,90.0,49,0
191,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,70,0
191,393,1345.0,1195.25,-3.7517290705259754,70.0,73,1
191,626,1427.25,1186.0,-3.972495940750659,80.0,75,0
191,626,1427.75,1186.0,-2.526116911619555,80.0,76,0
191,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,78,0
191,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,80,0
191,1947,1609.5,1160.75,-1.6135389328811822,86.66666666666667,81,0
191,402,1345.5,1084.0,-1.7899106082460694,73.33333333333334,84,0
191,645,1427.0,1069.75,-3.2245226065199075,76.66666666666667,85,0
191,421,1345.0,971.75,-3.416588191771344,76.66666666666667,93,0
191,2192,1607.0,917.0,-3.1798301198642345,90.0,99,0
191,2192,1607.0,917.0,-3.1798301198642345,90.0,100,0
192,121,1253.75,1549.75,0.8550973962667232,73.33333333333334,35,0
192,534,1422.0,1553.25,6.170175095029609,116.66666666666667,39,1
192,765,1512.0,1541.75,0.0,86.66666666666667,41,0
192,765,1515.0,1541.75,-9.593134262730338,83.33333333333334,42,0
192,1797,1606.5,1539.5,-1.4688007143858246,90.0,44,0
192,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,64,0
192,393,1344.5,1196.75,-1.709814044141531,73.33333333333334,67,0
192,626,1427.75,1186.0,-2.526116911619555,80.0,69,0
192,781,1517.25,1170.75,-4.84400037508068,100.0,70,1
192,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,71,0
192,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,73,0
192,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,74,0
192,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,79,0
192,1966,1609.0,1038.5,-3.0940580589171116,90.0,83,0
192,1966,1608.5,1038.75,-1.527525442212927,86.66666666666667,84,0
192,421,1344.75,971.75,-2.5637702114650045,76.66666666666667,87,0
193,502,1419.25,1667.75,2.2906100426385296,90.0,31,0
193,765,1512.0,1542.0,0.0,83.33333333333334,42,0
193,765,1512.0,1541.75,0.0,83.33333333333334,43,0
193,1797,1606.5,1539.5,-1.4688007143858246,90.0,45,0
193,626,1427.25,1185.5,-4.085616779974877,80.0,72,0
193,781,1517.25,1171.0,-4.763641690726178,96.66666666666667,75,1
193,1947,1609.5,1160.75,-1.527525442212927,86.66666666666667,76,0
193,1947,1609.5,1161.0,-4.763641690726178,83.33333333333334,77,0
193,645,1426.75,1069.25,-2.489552921999156,76.66666666666667,82,0
193,2192,1607.0,917.0,-3.1798301198642345,90.0,96,0
193,2192,1607.0,917.0,-3.1798301198642345,90.0,97,0
194,502,1419.25,1667.75,2.2906100426385296,90.0,28,0
194,534,1422.25,1544.75,5.63068275763526,80.0,38,0
194,765,1512.25,1542.0,-0.795723552739274,80.0,41,0
194,393,1344.75,1197.25,-2.489552921999156,70.0,68,0
194,626,1427.75,1185.75,0.8069294551023745,76.66666666666667,69,1
194,626,1428.5,1185.75,-1.6135389328811822,76.66666666666667,70,1
194,824,1517.0,1173.75,-3.2245226065199075,83.33333333333334,71,0
194,824,1517.0,1173.5,-3.2704879231835653,83.33333333333334,72,0
194,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,79,0
194,645,1426.75,1069.75,-2.4195092166563366,76.66666666666667,80,0
194,664,1426.25,954.5,-0.8680514497455426,80.0,89,0
194,664,1426.25,954.5,-0.8680514497455426,80.0,90,0
194,2192,1607.0,917.0,-3.1798301198642345,90.0,93,0
194,2192,1607.0,917.0,-3.1798301198642345,90.0,94,0
195,237,1330.75,1667.25,3.9182488640673765,76.66666666666667,40,0
195,765,1512.0,1541.5,0.0,83.33333333333334,49,0
195,1797,1606.5,1539.5,-1.4688007143858246,90.0,52,0
195,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,72,0
195,626,1427.5,1185.75,-1.709814044141531,80.0,78,0
195,1966,1608.75,1038.75,-2.2906100426385296,83.33333333333334,92,0
195,1074,1513.75,819.25,0.8303154862580109,83.33333333333334,109,0
196,1486,1606.0,1669.75,0.0,90.0,26,0
196,502,1419.25,1667.75,2.2906100426385296,90.0,27,0
196,237,1331.0,1667.5,3.2704879231835653,80.0,31,0
196,237,1331.0,1667.5,3.2704879231835653,80.0,32,0
196,1797,1606.5,1539.5,-1.4688007143858246,90.0,44,0
196,1875,1609.25,1285.75,-0.763898460929995,86.66666666666667,61,0
196,1875,1609.25,1286.0,-0.795723552739274,86.66666666666667,62,0
196,393,1344.75,1195.5,-2.7702157972001924,83.33333333333334,66,1
196,626,1427.5,1186.25,-1.6602823689828055,80.0,67,0
196,626,1428.0,1186.0,0.0,76.66666666666667,68,0
196,824,1516.75,1173.75,-2.4195092166563366,83.33333333333334,70,0
196,421,1345.0,971.75,-3.416588191771344,76.66666666666667,85,0
196,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,88,0
196,985,1515.5,936.5,-1.6365770416167182,86.66666666666667,89,0
