frame,ID,centroidX,centroidY,dir,1cm,test,7
302,456,1399.75,1708.0,-157.12633480937328,106.66666666666667,27.0,0
302,696,1295.0,1654.25,-154.61209370890407,80.0,30.0,1
302,696,1296.0,1654.5,-158.83874018317172,103.33333333333334,31.0,0
302,186,1552.0,1652.5,-158.83874018317172,110.0,33.0,0
302,1077,1195.75,1601.0,-160.23283132320836,96.66666666666667,36.0,0
302,427,1442.5,1597.75,-158.19859051364818,106.66666666666667,38.0,0
302,681,1335.75,1544.75,-153.0604719361992,93.33333333333334,42.0,1
302,181,1595.75,1538.0,-160.23283132320836,120.0,44.0,0
302,1074,1233.5,1493.0,-156.5713071912546,100.0,47.0,0
302,421,1486.25,1485.5,-159.2539197243166,113.33333333333334,49.0,0
302,2211,1136.0,1442.25,-157.86450812189966,90.0,50.0,1
302,2211,1136.5,1442.0,-156.5713071912546,93.33333333333334,51.0,0
302,664,1379.5,1433.75,-155.22485943116808,96.66666666666667,53.0,0
302,180,1639.0,1425.25,-157.3194403929751,106.66666666666667,55.0,0
302,985,1277.75,1383.25,-158.05130091647302,103.33333333333334,57.0,0
302,402,1530.25,1373.25,-159.5377284765778,106.66666666666667,59.0,0
302,2192,1176.25,1333.0,-157.38013505195957,110.0,62.0,0
302,162,1682.75,1310.5,-157.75097634278765,110.0,67.0,0
302,393,1574.0,1260.75,-159.7343025290525,106.66666666666667,72.0,0
302,151,1727.75,1196.25,-161.05349531049094,113.33333333333334,78.0,0
302,824,1364.5,1165.0,-157.89055165624833,103.33333333333334,81.0,0
302,341,1616.75,1147.5,-157.75097634278765,106.66666666666667,83.0,0
302,596,1511.0,1100.75,-162.89727103094762,110.0,87.0,0
302,137,1770.75,1080.75,-160.51387042753424,113.33333333333334,90.0,0
302,312,1658.5,1033.0,-162.07208023799276,113.33333333333334,96.0,0
302,311,1699.5,918.25,-158.19859051364818,96.66666666666667,106.0,0
302,502,1636.0,760.0,-158.19859051364818,113.33333333333334,124.0,0
302,1486,1424.75,680.25,-158.05130091647302,96.66666666666667,130.0,0
303,222,1451.25,1878.0,-161.83404347077447,103.33333333333334,14.0,1
303,467,1343.25,1818.0,-155.62353138332523,100.0,17.0,0
303,220,1497.25,1767.5,-153.434948822922,113.33333333333334,19.0,0
303,456,1389.25,1707.0,-160.70995378081125,106.66666666666667,25.0,0
303,186,1544.5,1654.5,-157.24902365721235,113.33333333333334,28.0,0
303,696,1285.25,1650.5,-154.93253656193951,100.0,31.0,0
303,1077,1185.5,1594.5,-160.46334506187162,93.33333333333334,34.0,0
303,427,1434.75,1597.25,-156.80140948635182,103.33333333333334,36.0,0
303,681,1329.75,1542.25,-156.80140948635182,103.33333333333334,39.0,0
303,181,1589.5,1542.25,-154.5366549381284,100.0,41.0,1
303,1074,1226.25,1487.0,-157.38013505195957,96.66666666666667,44.0,0
303,421,1481.5,1486.25,-155.87901688055743,113.33333333333334,46.0,0
303,2211,1127.25,1434.25,-161.565051177078,90.0,47.0,0
303,2211,1127.25,1434.5,-161.28826212490026,93.33333333333334,48.0,0
303,664,1375.75,1431.75,-154.50244850666223,96.66666666666667,50.0,0
303,180,1638.5,1429.0,-156.1940564815423,103.33333333333334,52.0,0
303,985,1273.25,1378.25,-155.2825590889166,103.33333333333334,54.0,0
303,2192,1170.75,1326.75,-157.44275336529435,103.33333333333334,59.0,0
303,645,1423.5,1322.0,-157.89055165624833,100.0,61.0,0
303,162,1684.25,1316.25,-159.5377284765778,106.66666666666667,63.0,0
303,862,1320.0,1269.75,-156.6951094607969,110.0,66.0,0
303,393,1575.5,1262.5,-157.24902365721235,106.66666666666667,68.0,0
303,1966,1216.75,1219.0,-155.77225468204585,100.0,71.0,0
303,341,1621.75,1150.0,-160.23283132320836,113.33333333333334,80.0,0
303,121,1825.75,972.5,-156.92958775017536,103.33333333333334,101.0,0
303,765,1496.5,831.0,-157.89055165624833,100.0,117.0,0
303,1797,1393.75,786.75,-159.3410899366925,106.66666666666667,122.0,0
303,502,1651.25,765.0,-156.90317808183917,103.33333333333334,124.0,0
303,720,1544.75,720.5,-157.75097634278765,106.66666666666667,126.0,0
303,1486,1439.0,676.75,-156.6951094607969,103.33333333333334,128.0,0
304,222,1420.75,1885.25,-155.40988283380398,103.33333333333334,18.0,0
304,467,1316.25,1821.75,-156.31791227546157,113.33333333333334,21.0,0
304,220,1471.75,1776.25,-153.79988515865267,116.66666666666667,24.0,0
304,697,1215.5,1758.5,-160.46334506187162,106.66666666666667,26.0,0
304,456,1365.75,1713.25,-152.28149837181664,116.66666666666667,28.0,0
304,186,1522.75,1665.75,-156.1247191460725,110.0,33.0,0
304,696,1263.0,1652.0,-154.9831065219,103.33333333333334,35.0,0
304,427,1415.0,1604.5,-155.6954507340633,113.33333333333334,38.0,0
304,1077,1162.5,1591.75,-156.91486632719173,93.33333333333334,39.0,0
304,1077,1163.25,1592.5,-156.68229161324493,106.66666666666667,40.0,0
304,181,1574.25,1556.0,-152.72323661688634,113.33333333333334,42.0,0
304,681,1311.5,1545.25,-153.04782106877104,106.66666666666667,45.0,0
304,2908,1067.0,1533.25,-157.86450812189966,93.33333333333334,48.0,0
304,1074,1208.75,1486.5,-156.467651439099,103.33333333333334,50.0,0
304,421,1466.25,1495.25,-153.77803322244554,106.66666666666667,52.0,0
304,180,1625.0,1445.75,-155.3441012559184,113.33333333333334,54.0,0
304,2211,1111.0,1429.0,-156.80140948635182,100.0,56.0,0
304,2211,1110.5,1429.25,-156.21796957677864,103.33333333333334,57.0,0
304,664,1361.75,1437.25,-155.17065341185042,106.66666666666667,59.0,0
304,402,1518.5,1385.75,-158.19859051364818,110.0,62.0,0
304,985,1260.0,1379.5,-154.13364320590549,106.66666666666667,65.0,0
304,2192,1158.0,1323.75,-156.6951094607969,103.33333333333334,72.0,0
304,393,1568.5,1276.5,-157.24902365721235,113.33333333333334,74.0,0
304,862,1310.5,1273.0,-153.434948822922,106.66666666666667,77.0,0
304,151,1728.25,1220.75,-154.5731258304102,120.0,79.0,0
304,626,1463.25,1221.0,-154.20397350550004,103.33333333333334,82.0,0
304,1966,1209.25,1217.75,-154.5731258304102,100.0,84.0,0
304,824,1359.5,1166.0,-154.88516511385544,106.66666666666667,86.0,0
304,341,1619.5,1166.0,-154.88516511385544,113.33333333333334,88.0,0
304,1947,1258.75,1112.5,-156.467651439099,100.0,90.0,0
304,1875,1306.25,1005.75,-153.08344538304866,93.33333333333334,102.0,1
304,502,1662.0,781.5,-158.83874018317172,110.0,130.0,0
304,720,1555.25,732.5,-156.2796044276954,100.0,132.0,0
305,222,1409.75,1886.5,-153.434948822922,116.66666666666667,14.0,0
305,467,1304.0,1819.25,-153.0723221489595,110.0,17.0,0
305,220,1464.25,1778.0,-152.72323661688634,110.0,19.0,0
305,697,1203.5,1753.5,-157.24902365721235,110.0,21.0,0
305,456,1358.5,1710.75,-153.81188930251915,110.0,23.0,0
305,1419,1106.5,1689.25,-156.21796957677864,100.0,26.0,0
305,186,1518.75,1669.5,-157.75097634278765,110.0,28.0,0
305,696,1255.25,1647.75,-154.5731258304102,103.33333333333334,31.0,0
305,427,1411.0,1604.75,-153.83843355798078,103.33333333333334,34.0,0
305,1077,1155.75,1583.75,-153.0604719361992,100.0,36.0,0
305,181,1573.5,1560.25,-151.64503821467594,113.33333333333334,38.0,0
305,681,1308.0,1542.0,-153.434948822922,103.33333333333334,41.0,0
305,2908,1058.25,1523.0,-157.38013505195957,96.66666666666667,44.0,0
305,421,1466.0,1496.5,-154.13364320590549,113.33333333333334,46.0,0
305,1074,1203.75,1479.5,-153.434948822922,96.66666666666667,48.0,0
305,180,1628.5,1451.0,-154.88516511385544,113.33333333333334,50.0,0
305,664,1361.25,1434.5,-153.434948822922,110.0,52.0,0
305,2211,1107.25,1419.5,-153.434948822922,100.0,55.0,0
305,402,1520.75,1388.5,-153.434948822922,113.33333333333334,57.0,0
305,985,1260.0,1374.0,-153.434948822922,103.33333333333334,60.0,0
305,162,1683.25,1341.5,-153.434948822922,103.33333333333334,62.0,0
305,645,1416.75,1327.5,-153.434948822922,106.66666666666667,65.0,0
305,2192,1158.5,1314.25,-151.64503821467594,103.33333333333334,67.0,0
305,393,1575.25,1279.75,-155.9557767306322,110.0,69.0,0
305,151,1739.75,1230.75,-154.50244850666223,116.66666666666667,74.0,0
305,341,1630.75,1170.25,-153.79988515865267,113.33333333333334,81.0,0
305,1947,1264.25,1105.75,-151.58733855692742,96.66666666666667,91.0,0
305,720,1578.25,734.5,-151.97549946792975,106.66666666666667,129.0,0
305,1486,1473.25,681.75,-153.08344538304866,100.0,132.0,0
306,222,1399.75,1890.5,-153.434948822922,116.66666666666667,12.0,0
306,467,1294.5,1822.0,-152.02052561151984,113.33333333333334,14.0,0
306,220,1456.75,1783.0,-149.74356283647072,113.33333333333334,16.0,0
306,697,1193.5,1754.75,-153.81188930251915,110.0,18.0,0
306,456,1350.5,1714.5,-151.26020470831196,110.0,21.0,0
306,1419,1096.5,1687.75,-156.91486632719173,103.33333333333334,24.0,0
306,186,1513.0,1676.5,-152.7004277886672,110.0,26.0,0
306,696,1247.5,1649.25,-153.04782106877104,106.66666666666667,29.0,0
306,2915,1001.25,1622.0,-154.20397350550004,96.66666666666667,30.0,0
306,2915,1001.0,1622.0,-154.9831065219,103.33333333333334,31.0,0
306,427,1405.0,1608.75,-149.45242825109298,93.33333333333334,33.0,1
306,1077,1148.25,1583.0,-151.18920625702694,103.33333333333334,35.0,0
306,181,1570.0,1568.0,-153.434948822922,116.66666666666667,37.0,0
306,681,1302.5,1544.0,-152.02052561151984,110.0,40.0,0
306,2908,1051.25,1519.75,-154.5731258304102,100.0,43.0,0
306,421,1463.75,1501.75,-151.69924423399362,110.0,45.0,0
306,1074,1199.25,1479.0,-148.33924890336343,100.0,47.0,0
306,664,1359.0,1437.5,-151.3895403340348,113.33333333333334,53.0,0
306,2211,1101.75,1417.25,-152.28149837181664,103.33333333333334,56.0,0
306,402,1520.5,1394.5,-151.26020470831196,113.33333333333334,58.0,0
306,985,1257.0,1374.75,-149.45242825109298,110.0,60.0,0
306,162,1685.25,1351.0,-149.96671956400488,106.66666666666667,63.0,0
306,2192,1155.25,1312.75,-151.58733855692742,106.66666666666667,68.0,0
306,393,1578.0,1288.25,-151.52579638992563,113.33333333333334,71.0,0
306,862,1313.5,1269.25,-154.5366549381284,103.33333333333334,74.0,0
306,151,1742.0,1241.75,-151.02029230207123,103.33333333333334,77.0,0
306,626,1472.75,1226.0,-152.67610869865345,110.0,79.0,1
306,1966,1211.5,1208.75,-150.86570780277384,106.66666666666667,81.0,0
306,1947,1267.75,1105.25,-152.28149837181664,106.66666666666667,93.0,0
306,781,1478.25,952.75,-154.5731258304102,106.66666666666667,108.0,0
306,1846,1375.25,895.5,-153.434948822922,103.33333333333334,115.0,0
306,765,1533.5,846.75,-153.81188930251915,106.66666666666667,120.0,1
306,720,1591.25,741.25,-152.35402463626133,106.66666666666667,127.0,0
306,1486,1486.25,685.5,-150.36161631184868,106.66666666666667,130.0,0
307,222,1399.0,1894.75,-152.31893843151474,116.66666666666667,17.0,0
307,467,1294.25,1823.25,-150.78075330951538,113.33333333333334,20.0,0
307,220,1456.75,1788.75,-150.15406805031262,113.33333333333334,22.0,0
307,697,1193.25,1755.0,-154.20397350550004,113.33333333333334,24.0,0
307,456,1351.0,1719.0,-151.92751306414706,106.66666666666667,27.0,0
307,1419,1096.25,1686.75,-154.5731258304102,110.0,30.0,0
307,186,1515.75,1682.5,-153.434948822922,113.33333333333334,32.0,0
307,696,1248.0,1651.75,-150.68999292908387,100.0,35.0,0
307,2915,1000.25,1619.75,-153.03428556712987,103.33333333333334,36.0,0
307,2915,1000.25,1619.25,-153.82471001824007,103.33333333333334,37.0,0
307,427,1407.75,1613.75,-153.0604719361992,116.66666666666667,39.0,0
307,1077,1149.25,1584.5,-151.76255446183274,110.0,41.0,0
307,181,1574.25,1576.5,-149.17233770013198,116.66666666666667,43.0,0
307,681,1304.75,1548.0,-151.03233935393598,103.33333333333334,46.0,0
307,2908,1051.5,1517.5,-152.65012421993012,100.0,49.0,0
307,421,1467.0,1508.5,-149.85861444792468,116.66666666666667,51.0,0
307,1074,1202.0,1481.0,-151.92751306414706,110.0,53.0,0
307,180,1632.25,1469.25,-152.35402463626133,113.33333333333334,56.0,0
307,664,1362.75,1442.0,-151.326853510565,116.66666666666667,58.0,0
307,2211,1104.0,1416.5,-152.7004277886672,103.33333333333334,61.0,0
307,985,1261.0,1377.25,-148.60973189581222,110.0,67.0,0
307,162,1691.5,1363.5,-152.65012421993012,116.66666666666667,69.0,0
307,645,1421.5,1336.5,-154.17900802581073,113.33333333333334,72.0,0
307,2192,1159.25,1313.0,-148.33924890336343,106.66666666666667,74.0,0
307,393,1583.75,1296.25,-148.2405199151872,110.0,77.0,0
307,862,1319.25,1273.0,-154.20397350550004,110.0,80.0,0
307,151,1751.75,1254.0,-154.15561244543966,113.33333333333334,83.0,0
307,1966,1217.25,1209.75,-151.58733855692742,110.0,88.0,0
307,824,1376.5,1169.25,-150.0463918321985,103.33333333333334,93.0,0
307,1947,1275.0,1107.25,-148.60973189581222,103.33333333333334,101.0,0
307,1875,1332.5,1003.25,-151.64503821467594,103.33333333333334,113.0,0
307,534,1652.75,915.5,-151.87626461671118,113.33333333333334,124.0,0
307,502,1712.75,808.0,-154.15561244543966,106.66666666666667,134.0,0
307,720,1606.75,749.0,-149.74356283647072,106.66666666666667,138.0,0
307,1486,1501.5,690.25,-148.90268711422056,106.66666666666667,141.0,0
308,456,1342.0,1714.75,-148.877529803208,100.0,24.0,0
308,186,1506.5,1681.5,-149.62087398863164,113.33333333333334,28.0,0
308,696,1238.75,1647.5,-151.87626461671118,103.33333333333334,31.0,0
308,427,1400.5,1611.5,-154.17900802581073,113.33333333333334,35.0,0
308,181,1566.75,1574.5,-150.5545712700744,120.0,38.0,0
308,681,1296.75,1543.75,-153.0604719361992,110.0,42.0,0
308,421,1459.25,1506.25,-145.20397372173167,103.33333333333334,45.0,0
308,1074,1194.5,1476.25,-150.0463918321985,103.33333333333334,47.0,0
308,180,1627.25,1469.0,-151.18920625702694,113.33333333333334,49.0,1
308,664,1357.75,1439.0,-149.74356283647072,120.0,52.0,0
308,2211,1096.5,1409.0,-150.01836063115067,106.66666666666667,55.0,0
308,402,1522.0,1400.5,-147.1714582085875,106.66666666666667,57.0,0
308,985,1255.25,1372.0,-146.54669054592733,113.33333333333334,60.0,0
308,162,1689.5,1362.75,-148.07912378006682,93.33333333333334,63.0,0
308,645,1418.5,1334.5,-151.26020470831196,106.66666666666667,65.0,0
308,2192,1153.75,1308.0,-149.74356283647072,100.0,68.0,0
308,393,1582.0,1295.0,-151.92751306414706,110.0,70.0,0
308,862,1315.75,1269.0,-152.67610869865345,110.0,73.0,0
308,151,1747.75,1255.25,-148.2405199151872,96.66666666666667,76.0,1
308,1966,1214.5,1205.0,-150.46121774044192,106.66666666666667,81.0,0
308,1947,1274.0,1101.75,-146.853004167744,110.0,93.0,0
308,794,1433.75,1061.75,-151.69924423399362,106.66666666666667,97.0,0
308,502,1718.25,807.5,-150.36161631184868,113.33333333333334,124.0,1
308,1797,1447.0,792.25,-153.0723221489595,103.33333333333334,126.0,0
308,720,1613.0,748.5,-149.85861444792468,106.66666666666667,128.0,0
308,1486,1508.5,688.5,-151.26020470831196,110.0,130.0,0
309,222,1356.0,1887.25,-148.60973189581222,116.66666666666667,9.0,0
309,467,1252.0,1814.5,-143.47114463301483,113.33333333333334,12.0,0
309,220,1418.75,1783.5,-148.89119117145486,113.33333333333334,14.0,0
309,456,1314.5,1710.25,-150.0463918321985,113.33333333333334,20.0,0
309,186,1481.5,1680.0,-150.46121774044192,110.0,23.0,0
309,1419,1054.75,1670.0,-147.9946167919165,113.33333333333334,26.0,0
309,696,1213.25,1639.25,-147.90740867126584,106.66666666666667,28.0,0
309,2915,960.75,1599.5,-148.89119117145486,106.66666666666667,30.0,0
309,427,1375.25,1607.5,-147.464932842065,100.0,32.0,0
309,1077,1113.75,1568.0,-152.67610869865345,103.33333333333334,34.0,0
309,181,1544.5,1575.25,-151.64503821467594,116.66666666666667,36.0,0
309,681,1273.5,1537.25,-147.21571913413086,113.33333333333334,39.0,0
309,2908,1017.5,1499.5,-152.65012421993012,106.66666666666667,42.0,0
309,421,1439.0,1503.25,-150.25511870305778,116.66666666666667,44.0,0
309,1074,1172.0,1468.25,-145.75096699318806,103.33333333333334,46.0,0
309,180,1607.25,1471.75,-147.01147838636544,116.66666666666667,49.0,0
309,664,1336.5,1433.75,-152.38697217691552,116.66666666666667,51.0,0
309,2211,1074.25,1398.75,-151.58733855692742,103.33333333333334,54.0,0
309,402,1502.75,1399.5,-150.5545712700744,110.0,56.0,0
309,162,1671.0,1365.5,-149.85861444792468,110.0,59.0,0
309,985,1234.75,1364.5,-148.89119117145486,113.33333333333334,62.0,0
309,645,1399.5,1331.25,-150.0463918321985,113.33333333333334,64.0,0
309,2192,1133.5,1297.5,-148.49573328079583,93.33333333333334,67.0,0
309,393,1563.5,1295.75,-148.07912378006682,103.33333333333334,70.0,0
309,862,1297.5,1263.25,-147.21571913413086,110.0,73.0,0
309,151,1734.5,1260.75,-150.86570780277384,113.33333333333334,75.0,0
309,626,1462.0,1228.75,-149.45242825109298,110.0,78.0,0
309,1966,1196.25,1195.75,-147.01147838636544,106.66666666666667,80.0,0
309,341,1629.25,1191.25,-147.90740867126584,113.33333333333334,82.0,0
309,824,1359.25,1161.75,-148.76078511179125,110.0,84.0,0
309,1947,1258.25,1095.5,-150.36161631184868,106.66666666666667,91.0,0
309,312,1691.0,1087.5,-149.85861444792468,113.33333333333334,93.0,0
309,794,1421.5,1059.25,-147.21571913413086,116.66666666666667,95.0,0
309,534,1648.75,917.75,-148.44861505168652,110.0,111.0,0
309,1846,1380.5,891.0,-150.46121774044192,110.0,115.0,0
309,765,1543.25,853.25,-147.90740867126584,100.0,121.0,0
309,502,1713.25,814.0,-149.96671956400488,110.0,123.0,0
309,1797,1441.75,789.75,-149.67639313745002,100.0,125.0,0
309,720,1608.25,751.25,-147.90740867126584,110.0,128.0,0
309,1486,1504.75,688.25,-150.94539590092285,110.0,132.0,0
310,222,1361.75,1877.25,-145.53918372862825,110.0,13.0,0
310,467,1259.0,1804.5,-143.47114463301483,106.66666666666667,16.0,0
310,220,1425.25,1774.0,-146.54669054592733,113.33333333333334,18.0,0
310,697,1157.5,1731.0,-150.46121774044192,113.33333333333334,20.0,0
310,456,1318.5,1701.0,-147.65255650055798,106.66666666666667,23.0,0
310,186,1486.5,1672.0,-145.84030545433058,110.0,26.0,0
310,1419,1059.25,1657.75,-153.03428556712987,106.66666666666667,29.0,0
310,696,1217.0,1630.0,-147.2647737278924,106.66666666666667,31.0,1
310,427,1380.0,1599.25,-148.60973189581222,113.33333333333334,33.0,0
310,2915,963.0,1586.5,-154.23067237566127,106.66666666666667,35.0,0
310,181,1548.75,1569.0,-144.3720927085791,103.33333333333334,37.0,1
310,1077,1117.25,1558.0,-149.48976259388445,106.66666666666667,40.0,0
310,681,1277.25,1529.0,-148.33924890336343,106.66666666666667,42.0,0
310,2908,1019.25,1486.0,-149.48976259388445,110.0,44.0,0
310,421,1444.5,1497.25,-147.21571913413086,116.66666666666667,46.0,0
310,1074,1174.5,1458.75,-147.3194452566366,110.0,48.0,0
310,180,1612.75,1465.25,-150.94539590092285,113.33333333333334,51.0,0
310,664,1340.75,1426.75,-150.15406805031262,113.33333333333334,53.0,0
310,2211,1076.0,1387.75,-150.68999292908387,106.66666666666667,56.0,0
310,402,1506.75,1394.0,-149.74356283647072,116.66666666666667,58.0,0
310,162,1675.5,1362.75,-148.07912378006682,110.0,61.0,0
310,985,1238.0,1355.25,-150.25511870305778,106.66666666666667,64.0,0
310,645,1403.5,1324.0,-147.65255650055798,113.33333333333334,66.0,0
310,2192,1136.25,1287.25,-147.90740867126584,110.0,69.0,0
310,862,1301.5,1254.25,-148.90268711422056,113.33333333333334,77.0,0
310,626,1466.5,1222.0,-152.02052561151984,103.33333333333334,80.0,0
310,1966,1198.75,1186.0,-147.9946167919165,110.0,82.0,0
310,341,1634.25,1187.0,-148.33924890336343,116.66666666666667,84.0,0
310,824,1363.5,1153.25,-150.0463918321985,106.66666666666667,86.0,0
310,1947,1261.5,1085.25,-147.21571913413086,110.0,94.0,0
310,1875,1323.25,983.5,-147.464932842065,100.0,105.0,0
310,237,1826.0,873.75,-148.39249775375112,113.33333333333334,121.0,0
310,765,1550.5,845.25,-150.0463918321985,110.0,124.0,0
310,1797,1447.75,780.25,-146.5346206536447,106.66666666666667,128.0,0
310,1486,1512.5,678.5,-151.26020470831196,110.0,135.0,0
311,222,1356.25,1864.75,-149.93141717813756,116.66666666666667,11.0,0
311,467,1251.75,1790.75,-150.15406805031262,110.0,14.0,0
311,220,1421.5,1764.25,-145.3590524880837,113.33333333333334,16.0,0
311,697,1151.5,1717.75,-148.52316065041603,96.66666666666667,18.0,0
311,456,1315.5,1689.5,-149.62087398863164,113.33333333333334,21.0,0
311,186,1484.75,1662.5,-147.05078488340956,113.33333333333334,24.0,0
311,1419,1052.75,1644.0,-146.05641298024818,100.0,27.0,1
311,696,1213.0,1617.25,-148.60973189581222,100.0,29.0,0
311,427,1379.0,1589.75,-145.813877513625,106.66666666666667,31.0,0
311,2915,956.0,1571.0,-150.25511870305778,106.66666666666667,33.0,0
311,181,1550.0,1560.5,-149.85861444792468,116.66666666666667,35.0,0
311,1077,1113.25,1545.0,-149.48976259388445,103.33333333333334,38.0,0
311,681,1275.5,1516.5,-146.76828893202065,110.0,41.0,0
311,2908,1014.5,1471.75,-150.4885014429097,106.66666666666667,46.0,0
311,1074,1173.75,1445.5,-147.05078488340956,103.33333333333334,48.0,0
311,180,1615.0,1457.0,-149.03624346792648,110.0,51.0,0
311,664,1341.0,1415.25,-148.60973189581222,113.33333333333334,53.0,0
311,2211,1073.75,1374.5,-150.14098383507692,106.66666666666667,56.0,0
311,402,1508.75,1384.5,-148.89119117145486,113.33333333333334,58.0,0
